Ticket_ID,Ticket_Subject,Assigned_Priority,Inferred_Severity,Verdict,Mismatch_Type,Severity_Delta,Confidence
TKT-108462,Product question - Chair,Low,Low,Consistent,—,0,0.152
TKT-108463,Invoice discrepancy - Nature,Low,Medium,Mismatch,Hidden Crisis,+1,0.9543
TKT-108464,Screen freezes - Paper,Medium,Medium,Consistent,—,0,0.1518
TKT-108465,Profile update - Food,Low,Medium,Consistent,—,+1,0.0605
TKT-108466,Product question - Subject,Medium,Low,Consistent,—,-1,0.1264
TKT-108467,Stolen card - Account,Critical,High,Consistent,—,-1,0.0191
TKT-108468,Office location - Drive,Medium,Low,Consistent,—,-1,0.1175
TKT-108469,Delete account - Six,Low,Medium,Consistent,—,+1,0.2158
TKT-108470,Pricing tiers - Economic,High,Low,Mismatch,False Alarm,-2,0.7758
TKT-108471,Subscription upgrade - Continue,Low,Low,Consistent,—,0,0.1731
TKT-108472,Account hacked - Professional,High,Medium,Consistent,—,-1,0.0283
TKT-108473,Invoice discrepancy - Situation,Medium,Medium,Mismatch,Consistent,0,0.9848
TKT-108474,Change email - Middle,Low,Medium,Consistent,—,+1,0.1656
TKT-108475,Alert notification - Or,High,High,Consistent,—,0,0.0411
TKT-108476,Password reset - Page,Low,Medium,Consistent,—,+1,0.1461
TKT-108477,API Error 500 - Water,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-108478,Charged twice - Several,High,Medium,Mismatch,False Alarm,-1,0.3146
TKT-108479,Data not syncing - Situation,Medium,High,Mismatch,Hidden Crisis,+1,0.9815
TKT-108480,Delete account - Build,Low,Medium,Consistent,—,+1,0.0396
TKT-108481,Demo request - Most,Low,Low,Consistent,—,0,0.0619
TKT-108482,Subscription upgrade - Thank,High,Low,Consistent,—,-2,0.2054
TKT-108483,Password reset - Sometimes,Medium,Medium,Consistent,—,0,0.0476
TKT-108484,Charged twice - Tend,High,Medium,Mismatch,False Alarm,-1,0.5632
TKT-108485,Subscription upgrade - The,Medium,Low,Consistent,—,-1,0.1495
TKT-108486,Invoice discrepancy - Major,Low,Medium,Mismatch,Hidden Crisis,+1,0.9108
TKT-108487,Payment failed - Up,Low,Medium,Mismatch,Hidden Crisis,+1,0.9368
TKT-108488,Refund status - Story,Low,Low,Consistent,—,0,0.2208
TKT-108489,Product question - Bed,Medium,Low,Consistent,—,-1,0.1681
TKT-108490,Feature request - Loss,Low,Low,Consistent,—,0,0.0317
TKT-108491,Invoice discrepancy - Case,Low,Medium,Mismatch,Hidden Crisis,+1,0.9083
TKT-108492,Refund status - City,High,Low,Mismatch,False Alarm,-2,0.3243
TKT-108493,Data not syncing - Choose,Low,Medium,Mismatch,Hidden Crisis,+1,0.9886
TKT-108494,Installation issue - Field,High,Medium,Consistent,—,-1,0.1116
TKT-108495,Payment failed - If,Low,Medium,Mismatch,Hidden Crisis,+1,0.942
TKT-108496,Suspicious charge - Nothing,High,Medium,Consistent,—,-1,0.2213
TKT-108497,Update credit card - It,High,Medium,Mismatch,False Alarm,-1,0.445
TKT-108498,Data not syncing - Health,High,Medium,Mismatch,False Alarm,-1,0.9864
TKT-108499,Screen freezes - Goal,High,Medium,Consistent,—,-1,0.1582
TKT-108500,Payment failed - Water,High,High,Mismatch,Consistent,0,0.9401
TKT-108501,Payment failed - Pass,Medium,Medium,Mismatch,Consistent,0,0.9892
TKT-108502,2FA issues - Move,Low,Medium,Mismatch,Hidden Crisis,+1,0.9814
TKT-108503,Product question - Traditional,Medium,Low,Consistent,—,-1,0.0639
TKT-108504,Data not syncing - Into,High,Medium,Mismatch,False Alarm,-1,0.9847
TKT-108505,Data not syncing - Their,Medium,Medium,Mismatch,Consistent,0,0.9765
TKT-108506,Payment failed - Buy,High,Medium,Mismatch,False Alarm,-1,0.9344
TKT-108507,Payment failed - Subject,Low,Medium,Mismatch,Hidden Crisis,+1,0.9236
TKT-108508,Office location - Him,Medium,Low,Consistent,—,-1,0.0287
TKT-108509,Login failed - Consumer,Medium,High,Mismatch,Hidden Crisis,+1,0.6874
TKT-108510,Office location - Appear,Low,Low,Mismatch,Consistent,0,0.3437
TKT-108511,API Error 500 - Travel,High,Medium,Mismatch,False Alarm,-1,0.9886
TKT-108512,API Error 500 - Natural,Medium,Medium,Mismatch,Consistent,0,0.9834
TKT-108513,Screen freezes - They,High,Medium,Consistent,—,-1,0.1435
TKT-108514,Screen freezes - Probably,High,Medium,Consistent,—,-1,0.1446
TKT-108515,Delete account - Fund,Low,Medium,Consistent,—,+1,0.0823
TKT-108516,Payment failed - Serious,Low,Medium,Mismatch,Hidden Crisis,+1,0.9509
TKT-108517,Demo request - Our,Low,Low,Consistent,—,0,0.1363
TKT-108518,Product question - Food,Low,Low,Consistent,—,0,0.1145
TKT-108519,Payment failed - Pressure,Low,High,Mismatch,Hidden Crisis,+2,0.9651
TKT-108520,API Error 500 - Able,High,High,Mismatch,Consistent,0,0.9556
TKT-108521,Screen freezes - Work,Medium,Medium,Consistent,—,0,0.0896
TKT-108522,Data not syncing - Tv,Critical,Medium,Mismatch,False Alarm,-2,0.9869
TKT-108523,Feature request - Wait,Medium,Low,Consistent,—,-1,0.1121
TKT-108524,Suspicious charge - Particularly,Medium,Medium,Mismatch,Consistent,0,0.3196
TKT-108525,Hours of operation - Measure,Medium,Low,Consistent,—,-1,0.0616
TKT-108526,Feature request - Someone,Low,Low,Consistent,—,0,0.0557
TKT-108527,Payment failed - Catch,Medium,Medium,Mismatch,Consistent,0,0.9937
TKT-108528,API Error 500 - Voice,Low,Medium,Mismatch,Hidden Crisis,+1,0.9837
TKT-108529,Payment failed - Matter,Medium,Medium,Mismatch,Consistent,0,0.9349
TKT-108530,Payment failed - Environment,Medium,Medium,Mismatch,Consistent,0,0.9399
TKT-108531,Pricing tiers - Either,Low,Low,Consistent,—,0,0.23
TKT-108532,App crashing - Evening,Low,High,Mismatch,Hidden Crisis,+2,0.8876
TKT-108533,Login failed - Camera,Critical,Medium,Mismatch,False Alarm,-2,0.9806
TKT-108534,Payment failed - Trip,High,Medium,Mismatch,False Alarm,-1,0.9234
TKT-108535,2FA issues - Management,Medium,Medium,Mismatch,Consistent,0,0.9857
TKT-108536,Product question - Try,Medium,Low,Consistent,—,-1,0.1232
TKT-108537,Login failed - System,Medium,Medium,Mismatch,Consistent,0,0.9867
TKT-108538,API Error 500 - Skin,High,Medium,Mismatch,False Alarm,-1,0.9854
TKT-108539,Product question - A,High,Low,Mismatch,False Alarm,-2,0.4581
TKT-108540,Password reset - No,Medium,Medium,Consistent,—,0,0.0499
TKT-108541,Account hacked - West,High,High,Consistent,—,0,0.0196
TKT-108542,Product question - Fish,Low,Low,Consistent,—,0,0.0589
TKT-108543,App crashing - Develop,Medium,Medium,Mismatch,Consistent,0,0.9889
TKT-108544,Pricing tiers - Must,Low,Low,Consistent,—,0,0.2094
TKT-108545,Feature request - Option,Medium,Low,Mismatch,False Alarm,-1,0.2979
TKT-108546,Charged twice - Guess,Low,Medium,Mismatch,Hidden Crisis,+1,0.7015
TKT-108547,Refund status - Into,High,Low,Consistent,—,-2,0.2166
TKT-108548,Payment failed - North,Low,Medium,Mismatch,Hidden Crisis,+1,0.956
TKT-108549,Product question - Mrs,Medium,Low,Consistent,—,-1,0.1637
TKT-108550,Pricing tiers - And,Low,Low,Consistent,—,0,0.0607
TKT-108551,Payment failed - College,Medium,Medium,Mismatch,Consistent,0,0.9509
TKT-108552,Screen freezes - World,Critical,Medium,Mismatch,False Alarm,-2,0.3937
TKT-108553,2FA issues - Imagine,Low,Medium,Mismatch,Hidden Crisis,+1,0.9837
TKT-108554,Delete account - Draw,Low,Low,Consistent,—,0,0.1819
TKT-108555,Data not syncing - Blood,Low,Medium,Mismatch,Hidden Crisis,+1,0.9889
TKT-108556,Refund status - Little,High,Medium,Mismatch,False Alarm,-1,0.8583
TKT-108557,Charged twice - Animal,Low,Medium,Consistent,—,+1,0.1681
TKT-108558,Data not syncing - Interview,High,Medium,Mismatch,False Alarm,-1,0.9866
TKT-108559,Update credit card - Mean,Medium,Medium,Consistent,—,0,0.1719
TKT-108560,API Error 500 - Fine,High,Medium,Mismatch,False Alarm,-1,0.9859
TKT-108561,Office location - Hour,Low,Low,Consistent,—,0,0.1739
TKT-108562,Refund status - A,Low,Low,Mismatch,Consistent,0,0.2918
TKT-108563,Pricing tiers - According,Medium,Low,Consistent,—,-1,0.0887
TKT-108564,Office location - Time,Medium,Low,Consistent,—,-1,0.1257
TKT-108565,Charged twice - Training,Low,Medium,Mismatch,Hidden Crisis,+1,0.6125
TKT-108566,Installation issue - Shake,High,Medium,Consistent,—,-1,0.1532
TKT-108567,Hours of operation - At,Low,Low,Consistent,—,0,0.1442
TKT-108568,Demo request - Almost,Low,Low,Consistent,—,0,0.1481
TKT-108569,API Error 500 - Second,Medium,High,Mismatch,Hidden Crisis,+1,0.9718
TKT-108570,Screen freezes - Recognize,High,Medium,Consistent,—,-1,0.0761
TKT-108571,Demo request - Play,Low,Low,Consistent,—,0,0.0526
TKT-108572,2FA issues - Live,Medium,Medium,Mismatch,Consistent,0,0.9912
TKT-108573,Charged twice - Stock,Low,Medium,Mismatch,Hidden Crisis,+1,0.5531
TKT-108574,Suspicious charge - Something,Low,Medium,Consistent,—,+1,0.0621
TKT-108575,Profile update - Authority,Medium,Medium,Consistent,—,0,0.0642
TKT-108576,Installation issue - As,Medium,Medium,Consistent,—,0,0.2496
TKT-108577,Data not syncing - Speak,Medium,Medium,Mismatch,Consistent,0,0.9873
TKT-108578,Data not syncing - Food,Medium,Medium,Mismatch,Consistent,0,0.9856
TKT-108579,2FA issues - Wish,Low,Medium,Mismatch,Hidden Crisis,+1,0.9921
TKT-108580,Suspicious charge - Movement,Low,Medium,Mismatch,Hidden Crisis,+1,0.6027
TKT-108581,Change email - Without,Low,Medium,Consistent,—,+1,0.1121
TKT-108582,Installation issue - Take,High,Medium,Consistent,—,-1,0.0909
TKT-108583,Delete account - Recent,Low,Medium,Consistent,—,+1,0.2109
TKT-108584,App crashing - Be,Medium,High,Mismatch,Hidden Crisis,+1,0.9814
TKT-108585,Update credit card - Executive,Medium,Medium,Mismatch,Consistent,0,0.6113
TKT-108586,Screen freezes - Century,Medium,Medium,Mismatch,Consistent,0,0.5607
TKT-108587,App crashing - Rich,Medium,Medium,Mismatch,Consistent,0,0.9824
TKT-108588,Update credit card - Maintain,Low,Medium,Mismatch,Hidden Crisis,+1,0.5475
TKT-108589,Subscription upgrade - Far,Low,Low,Consistent,—,0,0.0454
TKT-108590,Payment failed - Very,Low,Medium,Mismatch,Hidden Crisis,+1,0.9901
TKT-108591,2FA issues - Those,Low,Medium,Mismatch,Hidden Crisis,+1,0.9847
TKT-108592,App crashing - Try,Critical,Medium,Mismatch,False Alarm,-2,0.987
TKT-108593,App crashing - Once,Critical,Medium,Mismatch,False Alarm,-2,0.9706
TKT-108594,Demo request - Magazine,Low,Low,Consistent,—,0,0.066
TKT-108595,Suspicious charge - Mother,Low,Medium,Mismatch,Hidden Crisis,+1,0.4811
TKT-108596,Suspicious activity - Do,Critical,Medium,Consistent,—,-2,0.0181
TKT-108597,Invoice discrepancy - Attack,Medium,Medium,Mismatch,Consistent,0,0.9886
TKT-108598,Data not syncing - Once,Low,High,Mismatch,Hidden Crisis,+2,0.9883
TKT-108599,Installation issue - End,Medium,Medium,Consistent,—,0,0.138
TKT-108600,Product question - Perhaps,High,Low,Consistent,—,-2,0.1504
TKT-108601,Suspicious charge - Defense,High,Medium,Mismatch,False Alarm,-1,0.387
TKT-108602,Installation issue - Live,Medium,Medium,Consistent,—,0,0.2171
TKT-108603,Data not syncing - Audience,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-108604,Invoice discrepancy - Detail,Low,Medium,Mismatch,Hidden Crisis,+1,0.9277
TKT-108605,Delete account - No,Medium,Medium,Consistent,—,0,0.0492
TKT-108606,Payment failed - West,Medium,Medium,Mismatch,Consistent,0,0.9327
TKT-108607,API Error 500 - Fact,Low,High,Mismatch,Hidden Crisis,+2,0.755
TKT-108608,Account hacked - Hour,High,Medium,Consistent,—,-1,0.0169
TKT-108609,Installation issue - Military,Critical,Medium,Consistent,—,-2,0.1749
TKT-108610,Login failed - Spring,Low,Medium,Mismatch,Hidden Crisis,+1,0.9734
TKT-108611,App crashing - However,High,Medium,Mismatch,False Alarm,-1,0.7171
TKT-108612,Payment failed - Example,Low,Medium,Mismatch,Hidden Crisis,+1,0.9876
TKT-108613,Refund status - Ready,Medium,Low,Consistent,—,-1,0.1484
TKT-108614,Charged twice - Move,Medium,Medium,Consistent,—,0,0.0783
TKT-108615,Charged twice - Then,Medium,Medium,Mismatch,Consistent,0,0.4539
TKT-108616,Update credit card - Wind,Low,Medium,Mismatch,Hidden Crisis,+1,0.7195
TKT-108617,Demo request - Better,Low,Low,Consistent,—,0,0.1392
TKT-108618,Login failed - Effort,Medium,Medium,Mismatch,Consistent,0,0.9892
TKT-108619,Charged twice - Down,Medium,Medium,Mismatch,Consistent,0,0.3926
TKT-108620,Suspicious charge - Father,Low,Medium,Mismatch,Hidden Crisis,+1,0.2858
TKT-108621,Hours of operation - Tree,Low,Low,Consistent,—,0,0.0614
TKT-108622,Screen freezes - Interesting,Medium,Medium,Consistent,—,0,0.1819
TKT-108623,Update credit card - Finally,Low,Medium,Mismatch,Hidden Crisis,+1,0.661
TKT-108624,Screen freezes - None,Medium,Medium,Consistent,—,0,0.1182
TKT-108625,Profile update - Campaign,Low,Medium,Consistent,—,+1,0.1316
TKT-108626,Alert notification - Could,High,Medium,Consistent,—,-1,0.0261
TKT-108627,Suspicious charge - Citizen,Low,Medium,Consistent,—,+1,0.0815
TKT-108628,Subscription upgrade - Serious,Medium,Low,Consistent,—,-1,0.2171
TKT-108629,Suspicious activity - Free,Critical,Medium,Consistent,—,-2,0.0209
TKT-108630,2FA issues - Everyone,Low,Medium,Mismatch,Hidden Crisis,+1,0.9895
TKT-108631,Screen freezes - Appear,High,Medium,Consistent,—,-1,0.0882
TKT-108632,Payment failed - Situation,Low,Medium,Mismatch,Hidden Crisis,+1,0.9295
TKT-108633,Screen freezes - Herself,Medium,Medium,Consistent,—,0,0.1848
TKT-108634,Password reset - Region,Medium,Medium,Consistent,—,0,0.0621
TKT-108635,Invoice discrepancy - Compare,Medium,Medium,Mismatch,Consistent,0,0.9468
TKT-108636,Change email - Work,Low,Low,Consistent,—,0,0.0761
TKT-108637,Update credit card - Boy,Medium,Medium,Mismatch,Consistent,0,0.6544
TKT-108638,Data not syncing - Born,Medium,High,Mismatch,Hidden Crisis,+1,0.9527
TKT-108639,Screen freezes - Million,Critical,Medium,Mismatch,False Alarm,-2,0.4123
TKT-108640,Change email - Water,Medium,Low,Mismatch,False Alarm,-1,0.3229
TKT-108641,API Error 500 - Cultural,Medium,High,Mismatch,Hidden Crisis,+1,0.9783
TKT-108642,Unrecognized login - Station,Critical,Medium,Consistent,—,-2,0.0171
TKT-108643,Refund status - Under,Medium,Low,Mismatch,False Alarm,-1,0.3031
TKT-108644,Stolen card - Particularly,High,Medium,Consistent,—,-1,0.0199
TKT-108645,Demo request - Painting,Medium,Low,Consistent,—,-1,0.049
TKT-108646,App crashing - Still,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-108647,Invoice discrepancy - Find,Medium,Medium,Mismatch,Consistent,0,0.9726
TKT-108648,Refund status - Treat,High,Low,Mismatch,False Alarm,-2,0.5551
TKT-108649,Installation issue - Them,Critical,Medium,Consistent,—,-2,0.206
TKT-108650,Refund status - Test,Low,Low,Mismatch,Consistent,0,0.3767
TKT-108651,Delete account - Economy,Medium,Medium,Consistent,—,0,0.1732
TKT-108652,Charged twice - Administration,Low,Medium,Mismatch,Hidden Crisis,+1,0.4514
TKT-108653,Hours of operation - Station,Medium,Low,Consistent,—,-1,0.0747
TKT-108654,Office location - Oil,Medium,Low,Consistent,—,-1,0.0665
TKT-108655,Office location - Girl,Low,Low,Consistent,—,0,0.0887
TKT-108656,Profile update - Federal,Medium,Medium,Consistent,—,0,0.0609
TKT-108657,API Error 500 - Mean,Medium,High,Mismatch,Hidden Crisis,+1,0.7359
TKT-108658,Update credit card - Soon,High,Medium,Mismatch,False Alarm,-1,0.389
TKT-108659,App crashing - Science,Medium,Medium,Mismatch,Consistent,0,0.9827
TKT-108660,Data not syncing - Keep,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-108661,Demo request - Check,High,Low,Mismatch,False Alarm,-2,0.6167
TKT-108662,Login failed - Part,Critical,Medium,Mismatch,False Alarm,-2,0.9892
TKT-108663,Screen freezes - Pm,Medium,Medium,Mismatch,Consistent,0,0.343
TKT-108664,Update credit card - Congress,Medium,Medium,Mismatch,Consistent,0,0.27
TKT-108665,2FA issues - Paper,Low,Medium,Mismatch,Hidden Crisis,+1,0.8602
TKT-108666,Delete account - Instead,Medium,Medium,Consistent,—,0,0.05
TKT-108667,Suspicious charge - Its,Medium,Medium,Consistent,—,0,0.1948
TKT-108668,Login failed - Speak,Low,Medium,Mismatch,Hidden Crisis,+1,0.9885
TKT-108669,Product question - Sing,Low,Low,Consistent,—,0,0.0539
TKT-108670,Profile update - Probably,High,Medium,Consistent,—,-1,0.0888
TKT-108671,API Error 500 - Soldier,Medium,Medium,Mismatch,Consistent,0,0.9654
TKT-108672,Installation issue - Science,Low,Medium,Mismatch,Hidden Crisis,+1,0.322
TKT-108673,Payment failed - Major,Medium,Medium,Mismatch,Consistent,0,0.9762
TKT-108674,Hours of operation - Hour,Medium,Low,Consistent,—,-1,0.0898
TKT-108675,API Error 500 - Herself,Critical,Medium,Mismatch,False Alarm,-2,0.989
TKT-108676,Password reset - Fill,Low,Medium,Consistent,—,+1,0.081
TKT-108677,Login failed - Whose,Critical,Medium,Mismatch,False Alarm,-2,0.9867
TKT-108678,Payment failed - Answer,Low,Medium,Mismatch,Hidden Crisis,+1,0.9959
TKT-108679,Login failed - Hot,Critical,Medium,Mismatch,False Alarm,-2,0.9926
TKT-108680,Installation issue - Safe,Medium,Medium,Consistent,—,0,0.0773
TKT-108681,Screen freezes - Miss,High,Medium,Consistent,—,-1,0.1088
TKT-108682,Suspicious activity - Music,Critical,High,Consistent,—,-1,0.0155
TKT-108683,Office location - Blue,High,Low,Mismatch,False Alarm,-2,0.3218
TKT-108684,Demo request - Agent,Low,Low,Consistent,—,0,0.0451
TKT-108685,Login failed - Could,Low,High,Mismatch,Hidden Crisis,+2,0.8072
TKT-108686,App crashing - Set,Critical,Medium,Mismatch,False Alarm,-2,0.9877
TKT-108687,Invoice discrepancy - Medical,Low,Medium,Mismatch,Hidden Crisis,+1,0.8684
TKT-108688,Pricing tiers - Also,Low,Low,Consistent,—,0,0.1409
TKT-108689,Screen freezes - Analysis,Medium,Medium,Consistent,—,0,0.2237
TKT-108690,Charged twice - Card,Medium,Medium,Mismatch,Consistent,0,0.4975
TKT-108691,Feature request - Method,Medium,Low,Consistent,—,-1,0.1072
TKT-108692,Charged twice - Teacher,Low,Medium,Mismatch,Hidden Crisis,+1,0.4902
TKT-108693,Suspicious charge - Common,Low,Medium,Consistent,—,+1,0.1589
TKT-108694,Payment failed - Campaign,Low,Medium,Mismatch,Hidden Crisis,+1,0.9859
TKT-108695,Installation issue - Often,Critical,Medium,Consistent,—,-2,0.1407
TKT-108696,Hours of operation - Western,Low,Low,Consistent,—,0,0.0304
TKT-108697,Delete account - Paper,Low,Medium,Consistent,—,+1,0.1724
TKT-108698,Installation issue - Station,High,Medium,Consistent,—,-1,0.0777
TKT-108699,Suspicious charge - Treatment,High,Medium,Mismatch,False Alarm,-1,0.3437
TKT-108700,API Error 500 - Out,Medium,Medium,Mismatch,Consistent,0,0.9863
TKT-108701,2FA issues - Feel,Medium,Medium,Mismatch,Consistent,0,0.9838
TKT-108702,Data not syncing - Particular,Critical,High,Mismatch,False Alarm,-1,0.5759
TKT-108703,Pricing tiers - Our,Low,Low,Consistent,—,0,0.0722
TKT-108704,Invoice discrepancy - Happen,Low,Medium,Mismatch,Hidden Crisis,+1,0.9861
TKT-108705,Password reset - Remember,Medium,Medium,Consistent,—,0,0.0967
TKT-108706,Delete account - Both,Medium,Medium,Consistent,—,0,0.0648
TKT-108707,Screen freezes - Agree,Critical,Medium,Mismatch,False Alarm,-2,0.4873
TKT-108708,Login failed - Process,Medium,High,Mismatch,Hidden Crisis,+1,0.9857
TKT-108709,Pricing tiers - Right,Low,Low,Consistent,—,0,0.1397
TKT-108710,Charged twice - Like,Low,Medium,Mismatch,Hidden Crisis,+1,0.7497
TKT-108711,Office location - Language,Low,Low,Consistent,—,0,0.0908
TKT-108712,API Error 500 - Special,High,Medium,Mismatch,False Alarm,-1,0.9874
TKT-108713,2FA issues - Important,Low,Medium,Mismatch,Hidden Crisis,+1,0.983
TKT-108714,Payment failed - Bar,Medium,Medium,Mismatch,Consistent,0,0.9448
TKT-108715,Suspicious charge - Protect,Low,Medium,Consistent,—,+1,0.184
TKT-108716,Change email - Moment,Medium,Medium,Consistent,—,0,0.1218
TKT-108717,API Error 500 - Assume,Medium,High,Mismatch,Hidden Crisis,+1,0.9762
TKT-108718,Phishing attempt - Do,Critical,High,Consistent,—,-1,0.0382
TKT-108719,Office location - Vote,Medium,Low,Consistent,—,-1,0.15
TKT-108720,Feature request - International,Medium,Low,Consistent,—,-1,0.0839
TKT-108721,Screen freezes - Happy,High,Medium,Consistent,—,-1,0.1036
TKT-108722,Charged twice - American,Medium,Medium,Mismatch,Consistent,0,0.3684
TKT-108723,Change email - Contain,Low,Medium,Consistent,—,+1,0.0667
